tweet_id,text,airline_sentiment,target_lang,translated_text
569947699471974400,I hate you all. RT @JetBlue: Our fleet's on fleek. http://t.co/uTdfqF5WPA,negative,EN,
569947618413031424,Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN,positive,EN,
569947518655721472,Sir. RT @JetBlue: Our fleet's on fleek. http://t.co/F5IXyw8XyB,negative,EN,
569947514633191424,STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”,negative,EN,
569947476830101504,JetBlue reading the NYTimes. “@JetBlue: Our fleet's on fleek. http://t.co/lvIrTDtqly”,neutral,EN,
569947389383065600,"Stop the madness ""@JetBlue: Our fleet's on fleek. http://t.co/Q5a7jtkI5K”",negative,EN,
569947367203450880,@JetBlue why bro,neutral,EN,
569947357787385859,“@JetBlue: Our fleet's on fleek. http://t.co/uKM4e99Dz0” lmaoooo 😂😂😂😂,neutral,EN,
569947356428419073,.@JetBlue Delete this tweet.,neutral,EN,
569947332135018496,“@JetBlue: Our fleet's on fleek. http://t.co/y5qE9HcQzT” why.,neutral,EN,
569947331241639936,@JetBlue well duh. My grandfather just got hired as a TSA agent and currently at PWM!,neutral,EN,
569947151339429889,Lmfaooo “@JetBlue: Our fleet's on fleek. http://t.co/1G9RnmYUQe”,positive,EN,
569946477356818432,@JetBlue also. My party { me and my sister and mom} are on three separate reservations. Will TSA lets us go through together or alone.,neutral,EN,
569946372901707776,@JetBlue @TatianaKing @thewayoftheid I feel only a few free travel vouchers will assuage my indignation.,negative,EN,
569946008840491008,@JetBlue is there also a way I can get a printed one for my records? I keep them whenever I fly ;),neutral,EN,
569945451564277760,@JetBlue window exits give it away.,neutral,EN,
569945380198203392,@JetBlue when I check in tomorrow morning for my flight on wens can I automatically add it to passbook?,neutral,EN,
569944919894327297,@JetBlue .. { it's all a320's right?},neutral,EN,
569943785905332225,Who Okay'd this?!?! RT @JetBlue Our fleet's on fleek. http://t.co/knUVuOVhub,neutral,EN,
569942703494070272,"""LOL you guys are so on it"" - me, had this been 4 months ago...“@JetBlue: Our fleet's on fleek. http://t.co/LYcARlTFHl”",positive,EN,
569942253365534721,"@JetBlue wow, keeping up with the times...",positive,EN,
569941529902641153,..... Can you not? “@JetBlue: Our fleet's on fleek. http://t.co/udPq0flIQo”,neutral,EN,
569941344053018625,@JetBlue You respond to complaints about cultural appropriation with more of it!?  You're  now below Spirit Airlines on my fly list.,negative,EN,
569941314713726976,😩😩😩 “@JetBlue: Our fleet's on fleek. http://t.co/46am1BSi2G”,neutral,EN,
569940998035345408,@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!,negative,EN,
569940702425169920,No. RT @JetBlue Our fleet's on fleek.,neutral,EN,
569940579221504001,Really ? 😑“@JetBlue: Our fleet's on fleek. http://t.co/V5QWkYXSW6”,neutral,EN,
569940226984042496,@JetBlue tell the truth - this is a pic of your social media community managers isn't it? http://t.co/e2AXlqzWvh,neutral,EN,
569939966584852480,@JetBlue @martysg Spoke to Corp. Customer Support already.  Shame.  Probably a reasonable and cheaper resolution to be had.  Regards,negative,EN,
569939932191559680,@JetBlue lol the fleet on fleek... i see yall ballin... new jets on deck..,neutral,EN,
569939924964630528,“@JetBlue: Our fleet's on fleek. http://t.co/jm4GeyXbY5”LOL,neutral,EN,
569939614175248384,We didn't need this. RT @JetBlue: Our fleet's on fleek. http://t.co/cpZB285o71,negative,EN,
569939611650166785,I always look forward to JB RT @JetBlue: @bostongarden :) Looking forward to welcoming you onboard! 💙,positive,EN,
569939532096925697,BLOCK ME BIKE RT @JetBlue: Our fleet's on fleek. http://t.co/2z3hGqPRSG,neutral,EN,
569939494465462272,@JetBlue any info on why flight 704 from SJU to JFK is already delayed 2 1/2 hours?,negative,EN,
569939458965032963,"@JetBlue Awww man...but I need to buy this ticket today and be home the 1st of March

Where do I go for this...or can you assist me ?",neutral,EN,
569939281084583937,“@JetBlue: Our fleet's on fleek. http://t.co/vw2v8GVnGq” 😐😑,negative,EN,
569939265154617344,@JetBlue which type plane is flt 1065 from bos to rsw?,neutral,EN,
569939057247023104,😕 RT @JetBlue: Our fleet's on fleek. http://t.co/4KH92mKoTZ,neutral,EN,
569938880495026176,@JetBlue toss this ticket...it's great PR and I'm sure every college student following me will be willing to rock out wit too 👀👀,positive,EN,
569938848156930050,You know what ... RT “@JetBlue: Our fleet's on fleek. http://t.co/WJYAs2D94n”,neutral,EN,
569938845111848961,Please explain …….. “@JetBlue: Our fleet's on fleek. http://t.co/vOsIzh17sl”,neutral,EN,
569938796986433537,@JetBlue I'm sick of y'all.,negative,EN,
569938767860994048,"😒 ""@JetBlue: Our fleet's on fleek. http://t.co/K66SRFnw77”",neutral,EN,
569938559836299264,“@JetBlue: Our fleet's on fleek. http://t.co/XASPqDsqhE”,neutral,EN,
569938470824574976,“@JetBlue: Our fleet's on fleek. http://t.co/3kVkd8yRxa” + lol wow,positive,EN,
569938450633388032,@JetBlue with 3 kids and 11 days 340 + doesn't work and it's months in advance,neutral,EN,
569938303694319616,*On the brink of bankruptcy. “@JetBlue: Our fleet's on fleek. http://t.co/01ldxn3QqQ”,neutral,EN,
569938090510454784,"@JetBlue ....you haven't got me just yet

Can a 1 way LAX-NYC cost me under 190?",neutral,EN,
569937905872822272,X__x RT @JetBlue: Our fleet's on fleek. http://t.co/xxppZo88j1,neutral,EN,
569937891788505088,"@JetBlue Or...

....how about a 1way LAX-NYC(area) under 190?! Is this possible ?",neutral,EN,
569937862109450240,“@JetBlue: Our fleet's on fleek. http://t.co/CXTTxV2lMP” 😒,neutral,EN,
569937767775510530,“@JetBlue: Our fleet's on fleek. http://t.co/ar0VayLmFc” Really Jet Blue? Lmao,neutral,EN,
569937722804211713,Lovely! RT @JetBlue: Our fleet’s on fleek. http://t.co/Hi6Fl1AX9E,positive,EN,
569937664964743169,@JetBlue Sent.,neutral,EN,
569937408013176832,“@JetBlue: Our fleet's on fleek. http://t.co/5xGnyHGAFz” this is what I hate,negative,EN,
569937260994564098,@JetBlue looking to for low rates bos to Vegas in Late Flight June for 3 kids and myself for a sporting event. Any deals or breaks,neutral,EN,
569937017150291968,"@JetBlue Tell me more 😳...

Because I need a 1 way to NYC, and I might choose you",neutral,EN,
569936900804505600,RT “@JetBlue: Our fleet's on fleek. http://t.co/FRAqDPKyga” @hellobrittNEY_,neutral,EN,
569936658876862464,RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,negative,EN,
569936613016350720,STAHP!! 😂😂😭😭😭😭 RT @JetBlue Our fleet's on fleek. http://t.co/BM2unRaOnI,neutral,EN,
569936426902687744,“@JetBlue: Our fleet's on fleek. http://t.co/t2qBGAMfpc” this happened,neutral,EN,
569936252977451008,@JetBlue but Virgin has wifi 👀,neutral,EN,
569935956880420864,Jet BOOOO 🍅🍅🍅🍅 RT @JetBlue: Our fleet's on fleek. http://t.co/0WbJAWx7xD,negative,EN,
569935951868207104,😐 “@JetBlue: Our fleet's on fleek. http://t.co/QavvlAXLkl”,neutral,EN,
569935918225711105,No no no bad airline bad! *bops you with newspaper* “@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”,negative,EN,
569935592651411456,X____x RT @JetBlue: Our fleet's on fleek. http://t.co/Y39YzDpBvU,neutral,EN,
569934977963573248,"Yall tried it. ""@JetBlue: Our fleet's on fleek. http://t.co/62GoDFaKNB”",positive,EN,
569934594268471296,“@JetBlue: Our fleet's on fleek. http://t.co/MB0hVfqB1t”-see what ihop started 😑,neutral,EN,
569934048346251264,“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,neutral,EN,
569932678688055296,can you not? RT @JetBlue Our fleet's on fleek. http://t.co/413GiAL0yl,negative,EN,
569931753768382464,Why @JetBlue let someone from black Twitter in their multimedia department?,negative,EN,
569931469990154242,❤️❤️❤️“@JetBlue: Our fleet's on fleek. http://t.co/UHUmAskLdv”,neutral,EN,
569930522677399553,RT @JetBlue: Our fleet's on fleek. http://t.co/826Pkiq5HI,neutral,EN,
569930252606164993,delete your account @JetBlue,negative,EN,
569929677571166208,Do less please @JetBlue,negative,EN,
569929507945234433,@JetBlue my family and I are excited to see you too😊😊,positive,EN,
569929414491779072,:( RT @JetBlue: Our fleet's on fleek. http://t.co/ncguZDgDaQ,negative,EN,
569929075894194176,“@JetBlue: Our fleet's on fleek. http://t.co/8o3SCR5EFW” smh yall expect me to trust a childish airline with my life? #Nah,negative,EN,
569928989231353857,"@JetBlue I love flying with u, but I have a question, why is one of ur planes called ny jets",positive,EN,
569928060587233280,“@JetBlue: Our fleet's on fleek. http://t.co/Hez4jk4ZsK” ~huh?,neutral,EN,
569927906241212416,“@JetBlue: Our fleet's on fleek. http://t.co/tLGoihqkvS” 😐 make it stop.,negative,EN,
569927856232534016,LMAO Y'ALL “@JetBlue: Our fleet's on fleek. http://t.co/LQjT2jvOYS”,neutral,EN,
569927792781086720,@JetBlue sounds good!!!💙💙💙💙,positive,EN,
569927506112815106,"@JetBlue @courteroy LOLZ. ""On Fleek""",neutral,EN,
569927476463452160,@jetblue who's running your tweeter using the word fleek?,neutral,EN,
569927299908444160,.@JetBlue this is enough for me to stop flying JetBlue.,negative,EN,
569927288751587328,STOP. USING.THIS.WORD. IF. YOU'RE. A. COMPANY. RT @JetBlue: Our fleet's on fleek. http://t.co/Fd2TNYcTrB,negative,EN,
569927127350407168,“@JetBlue: Our fleet's on fleek. http://t.co/JMnkJ6Bmc2” Jet Blizzue in the hizouse.,positive,EN,
569927035524681728,"“@JetBlue: Our fleet's on fleek. http://t.co/Lv9HwQDK9A”

Can't fly you anymore, we had a good run ✌️",negative,EN,
569926945535860736,"@JetBlue Very excited, for the first time this Sunday, March 1 I get to fly #JetBlue flight 123 #Mint from JFK. Looking forward :-)",positive,EN,
569926909515034624,Okay. RT @JetBlue: Our fleet's on fleek. http://t.co/6H5uEZH4cv,neutral,EN,
569926688244703232,“@JetBlue: Our fleet's on fleek. http://t.co/yZH4ZRQM0i” really JetBlue? #fleek?!!! 😂😂😂 hell no... Yall petty,negative,EN,
569926674353160192,“@JetBlue: Our fleet's on fleek. http://t.co/H11jglw74L”ayyy 😎,neutral,EN,
569926659219922944,@JetBlue  hahah 😂👌👌👌 love flying jet blue tho!! http://t.co/7VeE44MACM,positive,EN,
569926608997498881,“@JetBlue: Our fleet's on fleek. http://t.co/mFSsh2UHUe” LMFAO!!!!!!!!!!,neutral,EN,
569926559982751744,“@JetBlue: Our fleet's on fleek. http://t.co/vOUUFRN4jS” YASSS JetBlue ! Tell them !,positive,EN,
569926460036657152,@JetBlue I just booked a flight with you guys. I'm reconsidering that decision now after reading this tweet.,negative,EN,
569925941067186179,They didnt just tweet this... Nah. RT “@JetBlue: Our fleet's on fleek. http://t.co/1yLn1Gx4QX”,neutral,EN,
569925929713188864,"@JetBlue lmfao, i love it",positive,EN,
569925590276419584,@JetBlue woof.,neutral,EN,
569925551475056640,@JetBlue I have a little more time then that..lol. Well actually a lot more. 36 days more. But I'm just excited!!,positive,EN,
569925538946551808,Why? 😒 RT @JetBlue Our fleet's on fleek. http://t.co/I7Ut2ZvHCO,negative,EN,
569925511394119680,“@JetBlue: Our fleet's on fleek. http://t.co/3Ltx7JKBo9” is fleek dead yet now?,neutral,EN,
569925190236442624,"But, are your flight attendants fucking tho? RT @JetBlue: Our fleet's on fleek. http://t.co/wGYzTnjCXm",negative,EN,
569925187757592576,“@JetBlue: Our fleet's on fleek. http://t.co/2UaICFJRmS” no way,neutral,EN,
569925111475793921,“@JetBlue: Our fleet's on fleek. http://t.co/PULp4i0w96” smh,neutral,EN,
569925091095646209,"Now put your baggage fees back on ""free."" RT @JetBlue: Our fleet's on fleek. http://t.co/oxsA8btVTB",neutral,EN,
569925082832728064,"Bruh...real tweet from @JetBlue ""Our fleet's on fleek. http://t.co/dqny4aKTg9""",neutral,EN,
569924793232785408,nope. RT @JetBlue: Our fleet's on fleek. http://t.co/9SHhTvIOTI,negative,EN,
569924676715220992,💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD,neutral,EN,
569924654401495040,@JetBlue no. Please stop.,negative,EN,
569924418320740352,"@JetBlue well, now I'll make sure to never fly JetBlue",negative,EN,
569924385387241474,😩😩😩“@JetBlue: Our fleet's on fleek. http://t.co/BBHTlZgH2C”,neutral,EN,
569924375723560961,Please don't. RT “@JetBlue: Our fleet's on fleek. http://t.co/gdzadXzBYA”,neutral,EN,
569924145380634624,LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”,positive,EN,
569924117719199744,@JetBlue I digg it!,neutral,EN,
569924116335108096,@JetBlue @BrandsSayingBae well here we go,positive,EN,
569924101080535042,"@JetBlue I want you guys to be the first to fly to #Cuba, from NYC.",neutral,EN,
569924092280774656,Haha! @JetBlue: Our fleet's on fleek. http://t.co/KmaNLdQbh4”,negative,EN,
569923934054805504,“@JetBlue: Our fleet's on fleek. http://t.co/kVXs1lCqLp” @alynewton new fav airline,positive,EN,
569923825179054081,@JetBlue Hopefully now my application for JetBlue donut designer will finally go through the proper channels.,positive,EN,
569923761232850944,@JetBlue ...really?,neutral,EN,
569923685848653824,@JetBlue Looking cool,positive,EN,
569923525508665344,😩😂😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/yco9dikpt9”,neutral,EN,
569923518051323906,@JetBlue no. come on.,neutral,EN,
569922420624068608,@JetBlue Definitely! Lots of announcements and the app is great.,positive,EN,
569921913667104768,@JetBlue what else on this plane is duct-taped?? #ohboy #shouldigetoutandpush #airplane #flying… http://t.co/R9ZsVzuRLw,negative,EN,
569921467552567296,@JetBlue you bet:),positive,EN,
569921385100750849,@JetBlue Sure did go south after breakfast though! Delayed three hours. :( :( :(,negative,EN,
569920656621465601,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,neutral,EN,
569920515542003712,@JetBlue thank you. Appreciate that!!,positive,EN,
569920090440916994,@JetBlue The chairs could use some TLC. And more power outlets in the area would be a bonus. Headed to @UniversalORL !,positive,EN,
